reference_time,value_time,value,variable_name,measurement_unit,configuration,series,id
2022-01-01T00:00:00,2022-01-01T00:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T01:00:00,0.1,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T02:00:00,0.2,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T03:00:00,0.3,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T04:00:00,0.4,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T05:00:00,0.5,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T06:00:00,0.6,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T07:00:00,0.7,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T08:00:00,0.8,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T09:00:00,0.8,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T10:00:00,1.8,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T11:00:00,2.8,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T12:00:00,3.8,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T13:00:00,4.8,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T14:00:00,3.8,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T15:00:00,2.8,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T16:00:00,1.8,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T17:00:00,0.8,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T18:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T19:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T20:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T21:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T22:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T23:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T01:00:00,0.1,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T02:00:00,0.2,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T03:00:00,0.3,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T04:00:00,0.4,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T05:00:00,0.5,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T06:00:00,0.6,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T07:00:00,0.7,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T08:00:00,0.8,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T09:00:00,0.8,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T10:00:00,1.8,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T11:00:00,2.8,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T12:00:00,3.8,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T13:00:00,4.8,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T14:00:00,3.8,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T15:00:00,2.8,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T16:00:00,1.8,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T17:00:00,0.8,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T18:00:00,0,streamflow,m^3/s,test_short,0,1
